REPOSITORY                                    TAG              IMAGE ID       CREATED         SIZE
myapp/backend                                 v2.14.1-release  a1b2c3d4e5f6   2 hours ago     245MB
myapp/backend                                 latest           a1b2c3d4e5f6   2 hours ago     245MB
myapp/worker                                  v2.14.1-release  b2c3d4e5f6a7   2 hours ago     198MB
nginx                                         1.25.3-alpine    c3d4e5f6a7b8   3 weeks ago     42.6MB
postgres                                      15.4-bookworm    d4e5f6a7b8c9   4 weeks ago     412MB
redis                                         7.2.3-alpine     e5f6a7b8c9d0   5 weeks ago     32.4MB
<none>                                        <none>           f6a7b8c9d0e1   2 hours ago     312MB
<none>                                        <none>           a7b8c9d0e1f2   2 hours ago     298MB
<none>                                        <none>           b8c9d0e1f2a3   3 hours ago     156MB
grafana/grafana                               10.2.2           c9d0e1f2a3b4   6 weeks ago     387MB
prom/prometheus                               v2.48.0          d0e1f2a3b4c5   6 weeks ago     245MB
gcr.io/myproject/data-pipeline                sha-abc1234      e1f2a3b4c5d6   1 day ago       1.23GB
elasticsearch                                 8.11.3           f2a3b4c5d6e7   7 weeks ago     1.35GB
<none>                                        <none>           a3b4c5d6e7f8   5 hours ago     445MB
registry.example.com/infra/nginx-proxy        stable           b4c5d6e7f8a9   2 weeks ago     55.8MB
alpine                                        3.18             c5d6e7f8a9b0   8 weeks ago     7.34MB
busybox                                       1.36             d6e7f8a9b0c1   8 weeks ago     4.26MB
<none>                                        <none>           e7f8a9b0c1d2   1 day ago       567MB
jaegertracing/all-in-one                      1.51             f8a9b0c1d2e3   3 weeks ago     67.2MB
vault                                         1.15.4           a9b0c1d2e3f4   4 weeks ago     198MB
<none>                                        <none>           b0c1d2e3f4a5   6 hours ago     389MB
<none>                                        <none>           c1d2e3f4a5b6   6 hours ago     412MB
<none>                                        <none>           d2e3f4a5b6c7   7 hours ago     278MB
us-docker.pkg.dev/myproject/repo/api-gateway  v3.2.1-rc1       e3f4a5b6c7d8   10 days ago     156MB
registry.gitlab.com/myorg/infra/log-shipper   2024.01.15       f4a5b6c7d8e9   2 weeks ago     89.3MB
<none>                                        <none>           a5b6c7d8e9f0   8 hours ago     534MB
<none>                                        <none>           b6c7d8e9f0a1   8 hours ago     267MB
