NAMESPACE    NAME                          REVISION                   SUSPENDED  READY  MESSAGE
flux-system  gitrepository/flux-system     main@sha1:abc1234567890    False      True   stored artifact for revision 'main@sha1:abc1234567890'
flux-system  gitrepository/podinfo         main@sha1:def4567890abc    False      True   stored artifact for revision 'main@sha1:def4567890abc'
flux-system  gitrepository/infra-charts    main@sha1:9876543210abc    False      True   stored artifact for revision 'main@sha1:9876543210abc'
flux-system  gitrepository/billing-config  main@sha1:fedcba0987654    False      True   stored artifact for revision 'main@sha1:fedcba0987654'

NAMESPACE    NAME                          REVISION                   SUSPENDED  READY  MESSAGE
flux-system  kustomization/flux-system     main@sha1:abc1234567890    False      True   Applied revision: main@sha1:abc1234567890
flux-system  kustomization/apps            main@sha1:abc1234567890    False      True   Applied revision: main@sha1:abc1234567890
flux-system  kustomization/infra           main@sha1:abc1234567890    False      True   Applied revision: main@sha1:abc1234567890
default      kustomization/podinfo         main@sha1:def4567890abc    False      True   Applied revision: main@sha1:def4567890abc
default      kustomization/billing         main@sha1:fedcba0987654    False      False  HealthCheckFailed: timeout waiting for: [Deployment/billing/billing-api status: 'InProgress']
monitoring   kustomization/prometheus      main@sha1:9876543210abc    False      True   Applied revision: main@sha1:9876543210abc
monitoring   kustomization/grafana         main@sha1:9876543210abc    False      True   Applied revision: main@sha1:9876543210abc
monitoring   kustomization/alertmanager    main@sha1:9876543210abc    False      True   Applied revision: main@sha1:9876543210abc
ingress      kustomization/nginx           main@sha1:9876543210abc    False      True   Applied revision: main@sha1:9876543210abc

NAMESPACE    NAME                          REVISION                   SUSPENDED  READY  MESSAGE
flux-system  helmrepository/bitnami        sha256:1a2b3c4d5e6f7890    False      True   stored artifact: revision 'sha256:1a2b3c4d5e6f7890'
flux-system  helmrepository/prometheus     sha256:0a1b2c3d4e5f6789    False      True   stored artifact: revision 'sha256:0a1b2c3d4e5f6789'
flux-system  helmrepository/jetstack       sha256:9a8b7c6d5e4f3210    False      True   stored artifact: revision 'sha256:9a8b7c6d5e4f3210'

NAMESPACE    NAME                          REVISION                   SUSPENDED  READY  MESSAGE
default      helmrelease/podinfo           6.5.4                      False      True   Release reconciliation succeeded
default      helmrelease/postgres          15.4.2                     False      True   Release reconciliation succeeded
monitoring   helmrelease/prometheus        25.8.0                     False      True   Release reconciliation succeeded
monitoring   helmrelease/grafana           7.3.7                      False      True   Release reconciliation succeeded
monitoring   helmrelease/loki              5.41.5                     False      True   Release reconciliation succeeded
ingress      helmrelease/nginx             4.8.3                      False      True   Release reconciliation succeeded
cert-manager helmrelease/cert-manager      1.13.2                     False      True   Release reconciliation succeeded
flux-system  helmrelease/notifications     2.1.0                      True       True   reconciliation suspended
default      helmrelease/billing-api       3.2.1                      False      False  Helm install failed: timed out waiting for the condition
